case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-18-explicit,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,explicit-handle,portable-description,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,invoke-skill,abyss-safe-infra-change,[],wave-2-trigger-seed,"Use $abyss-safe-infra-change to apply the base infra-change workflow with repo-relative abyss paths, explicit local authority, and local verification notes.",Direct $skill invocation should activate the named skill.
desc-18-implicit-manual,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,manual-invocation-required,portable-description,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Apply the aoa-safe-infra-change workflow inside an abyss-* repository using repo-relative operational surfaces, explicit local authority notes, rollback posture, and local validation commands. Use when the base infra-change workflow is correct but a thin project overlay is needed for one abyss repo.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-18,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,manual-invocation-required,collision-family,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,manual-invocation-required,,"[""aoa-safe-infra-change"", ""abyss-sanitized-share""]",collision-matrix,"Inside this abyss-stack repo, plan a bounded infra change with repo-relative abyss paths, explicit local authority, and rollback thinking.",This overlay still requires an explicit $skill invocation even when the repo-specific match is strong.
desc-collision-collision-35,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,manual-invocation-required,collision-family,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,manual-invocation-required,,"[""aoa-safe-infra-change"", ""abyss-sanitized-share""]",collision-matrix,"Inside this abyss-stack repo, plan a bounded runtime stress repair change with repo-relative abyss paths, explicit local authority notes, rollback posture, and local verification commands.","The overlay match is strong, but explicit-only posture must still block auto-invocation."
desc-mirror-031-abyss-safe-infra-change,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,defer-to-other-skill,abyss-sanitized-share,"[""abyss-sanitized-share"", ""aoa-sanitized-share""]",mirrored-collision-matrix,"Inside this abyss-stack repo, place a sanitized incident artifact in the repo-relative abyss sharing surface with explicit local thresholds.",This near-neighbor prompt belongs to the manual route abyss-sanitized-share; abyss-safe-infra-change should stay out of the match and defer.
desc-mirror-077-abyss-safe-infra-change,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,defer-to-other-skill,os-abyss-artifact-trust-loop,"[""os-abyss-artifact-trust-loop"", ""aoa-eval"", ""aoa-source-of-truth-check"", ""aoa-approval-gate-check""]",mirrored-collision-matrix,"Before installing or consuming this OS Abyss runtime bundle, inspect artifact requirements, producer profile, stale evidence, registry latest, and trust-gate verdict through abyss-machine, then route any rebuild, signing, promotion, or release action to the owner repo.",This near-neighbor prompt belongs to the manual route os-abyss-artifact-trust-loop; abyss-safe-infra-change should stay out of the match and defer.
desc-18-adjacent-negative,description-trigger,abyss-safe-infra-change,overlay-vs-base-skill,should-not-trigger,portable-description,00e98f1f8e73fb3bc512e220280b0270f4d6224c5cb88aaffd99f985524d3dc0,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,This repository is not an abyss-* repo and the base infra-change workflow already names the needed operational surface without any project-specific overlay.,Adjacent negative control that should keep this skill out of the match set.
desc-19-explicit,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,explicit-handle,portable-description,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,invoke-skill,abyss-sanitized-share,[],wave-2-trigger-seed,Use $abyss-sanitized-share to place sanitized abyss artifacts in repo-relative sharing surfaces with explicit local thresholds and review posture.,Direct $skill invocation should activate the named skill.
desc-19-implicit-manual,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,manual-invocation-required,portable-description,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Apply the aoa-sanitized-share workflow inside an abyss-* repository using repo-relative sharing surfaces, explicit local thresholds, and local review posture. Use when the base sanitization workflow is correct but a thin project overlay is needed for one abyss repo.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-19,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,manual-invocation-required,collision-family,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,manual-invocation-required,,"[""aoa-sanitized-share"", ""abyss-safe-infra-change""]",collision-matrix,"Inside this abyss-stack repo, place a sanitized incident artifact in the repo-relative abyss sharing surface with explicit local thresholds.",This overlay still requires an explicit $skill invocation even when the repo-specific match is strong.
