case_id,skill_name,mode,expected_behavior,expected_skill,invocation_mode,prompt,note
01-explicit,aoa-adr-write,explicit,invoke-skill,aoa-adr-write,explicit-preferred,"Use $aoa-adr-write to record a meaningful architectural or workflow decision, place it in the canonical decision surface, and verify the rationale is easy to find.",Direct $skill invocation should activate the named skill.
01-implicit,aoa-adr-write,implicit,invoke-skill,aoa-adr-write,explicit-preferred,"Capture a meaningful architectural or workflow decision as an ADR or decision note, place it in the canonical decision surface, and verify the rationale stays discoverable. Use when structure, boundaries, tooling, or workflow expectations change and future contributors need to know why.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
01-adjacent-negative,aoa-adr-write,adjacent-negative,do-not-invoke-skill,,explicit-preferred,"The change is tiny and self-evident, with no durable decision or rationale that future contributors would need to find.",Adjacent negative control that should keep this skill out of the match set.
02-explicit,aoa-approval-gate-check,explicit,invoke-skill,aoa-approval-gate-check,explicit-only,"Use $aoa-approval-gate-check to classify whether the requested action is safe, approval-gated, or out of bounds before any execution proceeds.",Direct $skill invocation should activate the named skill.
02-implicit-manual,aoa-approval-gate-check,implicit,manual-invocation-required,,explicit-only,"Classify whether a requested action is safe to proceed, requires explicit approval, or should not be executed. Use when a task may be destructive, security-sensitive, or operationally sensitive and the authority boundary is unclear.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
02-adjacent-negative,aoa-approval-gate-check,adjacent-negative,do-not-invoke-skill,,explicit-only,"The task is clearly low-risk, already bounded, and does not look destructive, security-sensitive, or operationally sensitive.",Adjacent negative control that should keep this skill out of the match set.
03-explicit,aoa-bounded-context-map,explicit,invoke-skill,aoa-bounded-context-map,explicit-preferred,"Use $aoa-bounded-context-map to name the relevant contexts, clarify what belongs inside each boundary, and note the interfaces between them.",Direct $skill invocation should activate the named skill.
03-implicit,aoa-bounded-context-map,implicit,invoke-skill,aoa-bounded-context-map,explicit-preferred,"Clarify system or domain boundaries, name contexts, and surface interfaces so changes stay semantically scoped. Use when naming is overloaded, responsibilities are mixed, or a task needs a cleaner boundary before coding.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
03-adjacent-negative,aoa-bounded-context-map,adjacent-negative,do-not-invoke-skill,,explicit-preferred,"The edit is tiny, fully local, and there is no meaningful ambiguity about boundaries or interfaces.",Adjacent negative control that should keep this skill out of the match set.
04-explicit,aoa-change-protocol,explicit,invoke-skill,aoa-change-protocol,explicit-preferred,"Use $aoa-change-protocol to plan, apply, verify, and report a bounded non-trivial repository change.",Direct $skill invocation should activate the named skill.
04-implicit,aoa-change-protocol,implicit,invoke-skill,aoa-change-protocol,explicit-preferred,"Plan and execute a bounded, non-trivial repository change with explicit verification and reporting. Use when code, config, docs, or operational surfaces change in a meaningful way and the task benefits from an explicit plan.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
04-adjacent-negative,aoa-change-protocol,adjacent-negative,do-not-invoke-skill,,explicit-preferred,"This is just a trivial wording fix with no meaningful review, verification, or operational consequence.",Adjacent negative control that should keep this skill out of the match set.
05-explicit,aoa-contract-test,explicit,invoke-skill,aoa-contract-test,explicit-preferred,Use $aoa-contract-test to make a boundary contract explicit in tests or structured checks and report what the validation now proves.,Direct $skill invocation should activate the named skill.
05-implicit,aoa-contract-test,implicit,invoke-skill,aoa-contract-test,explicit-preferred,"Design or extend contract-oriented validation at module, service, or workflow boundaries. Use when two components interact across a meaningful interface, downstream assumptions matter, or a smoke path needs an explicit contract.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
05-adjacent-negative,aoa-contract-test,adjacent-negative,do-not-invoke-skill,,explicit-preferred,"The change is entirely local and does not cross or exercise any meaningful module, service, or workflow boundary.",Adjacent negative control that should keep this skill out of the match set.
06-explicit,aoa-core-logic-boundary,explicit,invoke-skill,aoa-core-logic-boundary,explicit-preferred,"Use $aoa-core-logic-boundary to decide what belongs in reusable core logic versus glue or infrastructure detail, then keep the refactor bounded.",Direct $skill invocation should activate the named skill.
06-implicit,aoa-core-logic-boundary,implicit,invoke-skill,aoa-core-logic-boundary,explicit-preferred,"Separate reusable core logic from glue, orchestration, and infrastructure detail. Use when stable rules are mixed with wiring, the same logic repeats in several places, or reviews are muddy because the responsibility center is unclear.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
06-adjacent-negative,aoa-core-logic-boundary,adjacent-negative,do-not-invoke-skill,,explicit-preferred,The task is a tiny isolated fix and there is no meaningful confusion between reusable rules and glue code.,Adjacent negative control that should keep this skill out of the match set.
07-explicit,aoa-dry-run-first,explicit,invoke-skill,aoa-dry-run-first,explicit-only,"Use $aoa-dry-run-first to find the safest preview path, interpret what it proves, and stop for explicit confirmation before the real mutation.",Direct $skill invocation should activate the named skill.
07-implicit-manual,aoa-dry-run-first,implicit,manual-invocation-required,,explicit-only,"Prefer simulation, preview, or inspect-only paths before any real mutation, then require one explicit confirmation for the concrete mutating step. Use when the action can be previewed and mistakes would be costly, such as delete, restore, migrate, or reconfigure operations.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
07-adjacent-negative,aoa-dry-run-first,adjacent-negative,do-not-invoke-skill,,explicit-only,"There is no meaningful preview path here, and the task is already clearly harmless and bounded.",Adjacent negative control that should keep this skill out of the match set.
08-explicit,aoa-invariant-coverage-audit,explicit,invoke-skill,aoa-invariant-coverage-audit,explicit-preferred,"Use $aoa-invariant-coverage-audit to map checks to invariants, identify the thinnest coverage gaps, and report what the current suite does and does not prove.",Direct $skill invocation should activate the named skill.
08-implicit,aoa-invariant-coverage-audit,implicit,invoke-skill,aoa-invariant-coverage-audit,explicit-preferred,"Audit whether existing tests and checks actually constrain the stable invariants that matter. Use when you need to judge if current coverage proves a rule or only repeats examples, and you want the smallest bounded follow-up gaps.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
08-adjacent-negative,aoa-invariant-coverage-audit,adjacent-negative,do-not-invoke-skill,,explicit-preferred,"The real problem is that we have not identified the invariant yet, so this is not an audit of existing coverage.",Adjacent negative control that should keep this skill out of the match set.
09-explicit,aoa-local-stack-bringup,explicit,invoke-skill,aoa-local-stack-bringup,explicit-only,"Use $aoa-local-stack-bringup to review what would start, run readiness checks for the selected runtime, and launch the local stack through one explicit entrypoint.",Direct $skill invocation should activate the named skill.
